iter	MAPE	RMSE	R2	MAE
469	0.007220803342	0.1589499716	0.9771824156	0.09631847155
470	0.007215600985	0.1589065924	0.9771948682	0.09624314053
471	0.007215312469	0.1589012351	0.9771964058	0.09623943759
472	0.00721413773	0.1588865712	0.9772006144	0.09622482463
473	0.007212815286	0.1588775615	0.9772032001	0.09620704909
474	0.007209877768	0.1588347966	0.9772154708	0.09616629814
475	0.007208654799	0.1588073896	0.977223333	0.09615072702
476	0.007208669149	0.1587866067	0.9772292942	0.09615110729
477	0.007207916344	0.1587697995	0.9772341144	0.09614042922
478	0.007205667811	0.1587417644	0.9772421535	0.09610744375
479	0.00720520379	0.1587404052	0.9772425432	0.09610001783
480	0.007205216406	0.1587403477	0.9772425597	0.09610018469
481	0.007203193949	0.1587204404	0.9772482673	0.0960724397
482	0.007203030298	0.1587129058	0.9772504273	0.09606977093
483	0.00720147687	0.1586839755	0.9772587202	0.09604621676
484	0.007200892677	0.1586688109	0.9772630665	0.09603816297
485	0.007198763166	0.1586400024	0.9772713222	0.09600813369
486	0.007195745099	0.1586077946	0.9772805502	0.09596482263
487	0.007195698581	0.1586043879	0.9772815262	0.09596349164
488	0.00719468112	0.1585645388	0.9772929407	0.09594933322
489	0.007193664183	0.1585442297	0.977298757	0.09593495264
490	0.007188630532	0.1584999033	0.977311449	0.09585745239
491	0.007182833907	0.1584405962	0.9773284249	0.09577277671
492	0.007181953528	0.1584157106	0.9773355462	0.09576061043
493	0.007181306464	0.1584112333	0.9773368273	0.09575388013
494	0.007179804742	0.1583710785	0.9773483154	0.09573492058
495	0.00717722222	0.1583317218	0.9773595723	0.0957012875
496	0.007171523662	0.1582871764	0.97737231	0.09562313964
497	0.007169446698	0.1582459975	0.9773840817	0.09559582836
498	0.007167707619	0.1582346948	0.9773873123	0.09557222005
499	0.007163294864	0.1581980465	0.9773977856	0.09551088593
500	0.007159573331	0.1581709072	0.9774055399	0.09545647222
501	0.007158562194	0.1581591696	0.9774088932	0.09544213758
502	0.007151953073	0.1580899934	0.9774286508	0.09535004694
503	0.007148777048	0.1580389995	0.9774432098	0.09530927769
504	0.007145365859	0.1579947937	0.977455827	0.09526288424
505	0.007144485221	0.1579828373	0.9774592389	0.09525098079
506	0.007144003369	0.1579707222	0.9774626959	0.09524497936
507	0.007140019771	0.1579477314	0.9774692555	0.09518645093
508	0.007134405576	0.1579272812	0.9774750895	0.09510726426
509	0.00713411008	0.1579141908	0.9774788234	0.0951037924
510	0.007132676932	0.157902889	0.977482047	0.09508365665
511	0.007130394227	0.157884826	0.9774871985	0.09505073026
512	0.007126218965	0.1578256066	0.9775040835	0.09499166772
513	0.007123159767	0.1577849869	0.9775156616	0.09495112704
514	0.007120794581	0.1577447532	0.9775271267	0.09491961618
515	0.007119391748	0.1577318399	0.9775308059	0.09489966654
516	0.007118477343	0.1577248163	0.9775328069	0.09488801262
517	0.007112931678	0.1576595888	0.9775513858	0.09480664767
518	0.007110711001	0.1576287384	0.9775601703	0.09477693799
519	0.007109177568	0.1576018877	0.9775678145	0.09475678142
520	0.007107510059	0.1575967217	0.9775692851	0.09473292549
521	0.007105331964	0.1575529703	0.9775817376	0.09470511573
522	0.007104284958	0.157554403	0.9775813299	0.09469034074
523	0.007101273608	0.1575301773	0.9775882236	0.09465272008
524	0.007100733119	0.1575245966	0.9775898115	0.09464528544
525	0.007099153502	0.1574970592	0.977597646	0.09462589271
526	0.00709663444	0.1574779343	0.9776030863	0.09459229383
527	0.00709592419	0.1574748335	0.9776039683	0.09458172988
528	0.007092853933	0.1574578091	0.9776088105	0.09453596997
529	0.007092869744	0.1574643116	0.9776069611	0.09453659732
530	0.007089555903	0.1574519037	0.97761049	0.09448954821
531	0.007087777028	0.1574352454	0.9776152273	0.09446531382
532	0.007087384882	0.1574345443	0.9776154267	0.09446001802
533	0.007083715266	0.1574153158	0.9776208943	0.09440816359
534	0.00708149019	0.1573846083	0.9776296246	0.0943793057
535	0.007077801031	0.1573418267	0.9776417848	0.09432365795
536	0.007076582429	0.1573265695	0.9776461206	0.09430703297
537	0.007074508903	0.1573055339	0.9776520979	0.09427732993
538	0.007072756011	0.1572728334	0.9776613883	0.09425418553
539	0.007070946498	0.1572815083	0.9776589239	0.09422828702
540	0.007070237359	0.1572745886	0.9776608897	0.09421877784
541	0.007068468204	0.1572469011	0.9776687544	0.09419478208
542	0.007067224981	0.157229885	0.9776735872	0.09417804382
543	0.007066276377	0.1572272682	0.9776743303	0.09416550565
544	0.007063636328	0.1571916155	0.9776844543	0.09412659697
545	0.007062188237	0.1571774397	0.977688479	0.09410683246
546	0.007060205993	0.1571631789	0.9776925275	0.09407995073
547	0.007057769182	0.1571531029	0.9776953877	0.09404532816
548	0.007055967649	0.1571282075	0.9777024539	0.09401950442
549	0.007054569168	0.157105349	0.977708941	0.09399822188
550	0.007054254678	0.157109194	0.9777078499	0.09399409052
551	0.007053494835	0.1570961698	0.9777115458	0.09398490195
552	0.00705053244	0.1570318763	0.9777297856	0.09394776655
553	0.007044950611	0.1569883997	0.9777421156	0.09386942573
554	0.007041545336	0.1569566913	0.977751106	0.09381861971
555	0.00704042899	0.1569292594	0.9777588823	0.09380260394
556	0.007039813372	0.1569119669	0.9777637837	0.09379411045
557	0.007038588494	0.1569058096	0.9777655288	0.09377622857
558	0.007038190496	0.1568898739	0.9777700449	0.09377065026
559	0.007037271705	0.1568828909	0.9777720237	0.09375931484
560	0.007036319486	0.1568756042	0.9777740885	0.09374609586
561	0.007031634645	0.1568384772	0.9777846075	0.09367671652
562	0.007028973861	0.156806343	0.9777937098	0.09363741237
563	0.007027992509	0.1568044278	0.9777942523	0.09362322376
564	0.00702639771	0.1567938606	0.9777972451	0.09359953916
565	0.007025690625	0.1567581462	0.9778073586	0.09358886735
566	0.007022461413	0.1567123933	0.9778203115	0.09354574761
567	0.007021298341	0.1567008391	0.9778235819	0.09352771453
568	0.007019482028	0.156684181	0.9778282966	0.09350172839
569	0.007017550025	0.1566586449	0.977835523	0.09347581708
570	0.007014583651	0.156615262	0.9778477971	0.093436932
571	0.007011544325	0.156581551	0.9778573325	0.09339621949
572	0.007010599481	0.1565742697	0.9778593918	0.09338347055
573	0.007009993536	0.1565641221	0.9778622616	0.09337478231
574	0.007010037641	0.1565639353	0.9778623144	0.09337545757
575	0.007007878356	0.1565492364	0.977866471	0.09334593769
576	0.007006911852	0.1565169916	0.9778755878	0.09333395627
577	0.007005160053	0.1564837484	0.977884985	0.09330989266
578	0.007003818955	0.1564672447	0.9778896495	0.09329230049
579	0.007003848518	0.1564701772	0.9778888207	0.09329271455
580	0.007000924671	0.1564468384	0.9778954163	0.0932516314
581	0.006999554291	0.1564184407	0.9779034403	0.09323353194
582	0.006997960162	0.1564183291	0.9779034719	0.09321388496
583	0.00699537855	0.1563797132	0.9779143807	0.09317848293
584	0.006994997092	0.1563709526	0.9779168552	0.09317299382
585	0.006991397815	0.1563551079	0.9779213302	0.09311955964
586	0.006991394974	0.156346782	0.9779236815	0.09312064738
587	0.006990243718	0.1563248248	0.9779298818	0.09310613655
588	0.006989140393	0.1563134248	0.9779331007	0.09309076453
589	0.006988171784	0.1562818551	0.9779420132	0.0930785053
590	0.00698740095	0.1562751303	0.9779439115	0.09306860561
591	0.006985498321	0.1562463698	0.977952029	0.09304223963
592	0.006984579048	0.1562277189	0.9779572924	0.09302942336
593	0.006982931463	0.1562142624	0.9779610895	0.09300702373
594	0.006981135183	0.1561934545	0.9779669603	0.09298232709
595	0.006979752298	0.1561795183	0.9779708918	0.09296356926
596	0.006977691341	0.1561633366	0.9779754565	0.09293625087
597	0.006977357483	0.1561423101	0.977981387	0.09293185282
598	0.00697731209	0.1561349343	0.9779834672	0.09293151904
599	0.006975297036	0.1560948294	0.9779947761	0.09290726972
600	0.006975224222	0.1560930438	0.9779952795	0.09290636463
601	0.006973350803	0.1560503025	0.9780073285	0.09288123047
602	0.006970131208	0.1560244287	0.9780146209	0.0928372112
603	0.006970666728	0.156022137	0.9780152667	0.09284434653
604	0.006970665562	0.1560218182	0.9780153566	0.09284435036
605	0.006964730724	0.1559738458	0.9780288738	0.09276269065
606	0.006964259111	0.1559727527	0.9780291818	0.09275692346
607	0.006961403974	0.1559193638	0.9780442202	0.09271785652
608	0.006960940775	0.1558974664	0.9780503868	0.09271235377
609	0.006960269238	0.1559031014	0.9780488	0.09270279208
610	0.006959370927	0.1558902522	0.9780524182	0.09268977997
611	0.00695725543	0.1558729488	0.9780572902	0.09266015454
612	0.006954668017	0.1558430129	0.9780657177	0.09262536788
613	0.006953887932	0.1558227341	0.9780714256	0.09261375454
614	0.006953032941	0.155811116	0.9780746955	0.09260104389
615	0.006950104753	0.1557727774	0.978085484	0.09256237215
616	0.006945948256	0.1557303431	0.9780974219	0.09250274345
617	0.006943918152	0.1557096687	0.978103237	0.09247336551
618	0.006940911287	0.1556783202	0.9781120529	0.09242947353
619	0.006938980552	0.1556557366	0.9781184028	0.09240098775
620	0.006937838166	0.1556428477	0.9781220264	0.09238495831
621	0.006937052182	0.1556343079	0.9781244272	0.09237337838
622	0.00693508495	0.155613224	0.9781303538	0.09234448072
623	0.006934035276	0.1555926443	0.9781361378	0.09232934208
624	0.006932887188	0.1555792634	0.9781398982	0.09231345969
625	0.006932288234	0.1555605597	0.978145154	0.09230433907
626	0.006932164873	0.1555469924	0.978148966	0.0923025708
627	0.00693041372	0.1555307693	0.9781535237	0.09227898934
628	0.006928402985	0.1554897427	0.9781650477	0.09225036795
629	0.006927447338	0.1554691302	0.9781708364	0.09223833754
630	0.006922040015	0.1554212239	0.9781842873	0.09215920835
631	0.006921456529	0.1554168543	0.9781855139	0.0921501459
632	0.00691875508	0.1553952901	0.9781915671	0.09211395161
633	0.006917330671	0.1553842152	0.9781946755	0.09209366401
634	0.006914989988	0.1553653869	0.9781999596	0.09206043355
635	0.006914682877	0.1553592426	0.9782016838	0.09205702748
636	0.00691394812	0.1553396903	0.9782071702	0.09204719995
637	0.006912791116	0.1553286902	0.9782102565	0.09203126569
638	0.006911951073	0.1553140768	0.9782143563	0.09202116949
639	0.006911607208	0.1553161721	0.9782137685	0.09201591031
640	0.00691120662	0.1553120818	0.978214916	0.09200957622
641	0.006910014958	0.1552973501	0.9782190485	0.09199465645
642	0.006908241263	0.1552776363	0.978224578	0.09196828092
643	0.00690628415	0.1552611393	0.9782292047	0.09194027279
644	0.006905902525	0.1552469985	0.9782331702	0.09193458287
645	0.006904867839	0.1552352132	0.9782364748	0.09192061094
646	0.006904550942	0.1552367718	0.9782360378	0.09191633133
647	0.00690264439	0.1552243959	0.9782395078	0.0918900418
648	0.006902224524	0.1552225874	0.9782400149	0.09188419296
649	0.006900686786	0.1552066113	0.9782444939	0.09186448485
650	0.006899184596	0.1551947146	0.9782478289	0.0918439697
651	0.006897210371	0.1551697093	0.9782548379	0.09181887489
652	0.00689589716	0.1551660088	0.978255875	0.09180053782
653	0.006895235095	0.1551603584	0.9782574586	0.09179287147
654	0.006894726769	0.1551627654	0.978256784	0.09178535437
655	0.006893607622	0.1551582911	0.978258038	0.09177111476
656	0.006893483533	0.1551549262	0.978258981	0.09176922993
657	0.006893029367	0.1551546912	0.9782590469	0.09176311023
658	0.006892783142	0.155152752	0.9782595903	0.09175979133
659	0.006887906488	0.1551136863	0.9782705369	0.09169088819
660	0.006887252621	0.1551054276	0.9782728507	0.09168201034
661	0.006886167405	0.1550870498	0.9782779991	0.09166817385
662	0.00688485526	0.1550672226	0.9782835529	0.09164959557
663	0.006884605312	0.1550654008	0.9782840632	0.09164617852
664	0.006883172662	0.15504266	0.9782904321	0.09162658041
665	0.006883345824	0.1550408276	0.9782909453	0.0916291731
666	0.006881640859	0.1550071536	0.9783003744	0.09160642294
667	0.006881416896	0.1550101532	0.9782995346	0.09160398519
668	0.006880335015	0.1549998972	0.9783024061	0.09158681164
669	0.006878012771	0.1549690798	0.9783110331	0.09155263735
670	0.006877179924	0.154931006	0.9783216892	0.09154140507
671	0.006877001786	0.1549251544	0.9783233267	0.09153918035
672	0.006875381304	0.1549075979	0.9783282393	0.0915166353
673	0.006874081661	0.1548990263	0.9783306376	0.09149848291
674	0.006873846555	0.1548974697	0.9783310731	0.09149531003
675	0.006873438178	0.1549009829	0.9783300902	0.09148923419
676	0.006871558773	0.1548605915	0.9783413898	0.09146570219
677	0.006869743171	0.1548123558	0.9783548801	0.09144172374
678	0.006868799836	0.1548037936	0.9783572743	0.09142930974
679	0.006867759146	0.1547901513	0.9783610887	0.09141658793
680	0.006865943511	0.1547596789	0.9783696077	0.09139102522
681	0.006864898096	0.1547498977	0.9783723418	0.09137671647
682	0.006863962389	0.1547480056	0.9783728706	0.09136328407
683	0.006864151105	0.1547594903	0.9783696604	0.0913655273
684	0.006862405913	0.1547529505	0.9783714884	0.09134258888
685	0.006862004589	0.1547543685	0.9783710921	0.09133898482
686	0.006861743298	0.1547490533	0.9783725778	0.09133509181
687	0.006857756241	0.1547207003	0.9783805022	0.09127700957
688	0.006856277572	0.1546940039	0.9783879622	0.09125639879
689	0.006854007916	0.1546774864	0.9783925773	0.09122362258
690	0.006853690686	0.1546835199	0.9783908915	0.09121885363
691	0.006852533035	0.154665302	0.9783959813	0.09120432024
692	0.006852439153	0.1546718363	0.9783941558	0.09120319849
693	0.006851060611	0.1546471654	0.9784010477	0.09118537345
694	0.00684961256	0.1546166797	0.9784095625	0.09116504337
695	0.006848713182	0.1545954028	0.9784155042	0.09115300958
696	0.006847492334	0.154570741	0.9784223902	0.09113464262
697	0.006846059011	0.1545534289	0.9784272234	0.09111409836
698	0.006844756209	0.1545371091	0.978431779	0.09109609701
699	0.006843944222	0.1545299527	0.9784337766	0.09108457726
700	0.006843118873	0.1545066357	0.9784402843	0.09107290277
701	0.006842487318	0.1544991675	0.9784423685	0.09106405658
702	0.006841575479	0.154485957	0.9784460549	0.09105154281
703	0.006840829764	0.154476687	0.9784486415	0.09104131603
704	0.006839283839	0.1544381207	0.9784594011	0.09102090015
705	0.006839327928	0.1544354731	0.9784601397	0.09102271137
706	0.006838403052	0.1544086426	0.9784676234	0.09101240044
707	0.006838135614	0.1543889003	0.9784731292	0.09100870935
708	0.006837431067	0.1543835108	0.9784746321	0.09099886054
709	0.006836959039	0.1543675049	0.9784790952	0.09099211611
710	0.006835178838	0.1543524216	0.9784833006	0.09096777595
711	0.006834518987	0.1543463944	0.978484981	0.09095814254
712	0.006832610895	0.1543085165	0.9784955396	0.09093381021
713	0.006831140306	0.1542975745	0.9784985893	0.09091241914
714	0.006829361751	0.154283769	0.9785024367	0.09089009327
715	0.006829862461	0.1542675385	0.9785069595	0.09089629556
716	0.00682927826	0.1542554616	0.9785103246	0.09088731668
717	0.00682837032	0.1542362486	0.9785156774	0.09087481376
718	0.006827177834	0.1542161036	0.9785212893	0.09085920796
719	0.006824481645	0.1541889784	0.9785288444	0.09081772088
720	0.006822764391	0.1541730159	0.9785332898	0.09079524153
721	0.006821966782	0.1541586664	0.9785372856	0.09078440535
722	0.006822028873	0.1541557808	0.9785380891	0.09078582842
723	0.006820878233	0.1541458945	0.9785408418	0.09076999785
724	0.00681907644	0.1541249242	0.9785466801	0.09074551427
725	0.00681835199	0.154116602	0.9785489968	0.09073584858
726	0.006816194122	0.1540967136	0.9785545329	0.09070676372
727	0.006813940353	0.1540749023	0.9785606034	0.09067534229
728	0.006812390822	0.1540551461	0.9785661011	0.09065325682
729	0.006810954651	0.1540497503	0.9785676025	0.09063251726
730	0.006808294258	0.1540244791	0.9785746337	0.09059263139
731	0.006805863119	0.1540024883	0.9785807513	0.09055906519
732	0.006805974818	0.1539881606	0.9785847366	0.09055958939
733	0.006805363123	0.1539767717	0.9785879042	0.0905526063
734	0.006804784993	0.1539724095	0.9785891175	0.09054453986
735	0.006804754688	0.1539748963	0.9785884258	0.09054384612
736	0.006802546338	0.1539121935	0.978605861	0.09051512489
737	0.006801547378	0.1538989106	0.9786095536	0.09050099579
738	0.006801377135	0.1538936595	0.9786110133	0.09049904584
739	0.006800372014	0.1538732485	0.9786166865	0.09048598458
740	0.006799412558	0.1538552311	0.9786216939	0.09047431991
741	0.006798562609	0.1538367752	0.9786268225	0.09046280622
742	0.00679697381	0.1538221319	0.9786308912	0.09043980181
743	0.006794597217	0.1538066093	0.9786352038	0.09040575338
744	0.006793512866	0.1537884921	0.9786402367	0.09039190672
745	0.006792023066	0.1537662992	0.9786464011	0.0903706024
746	0.006791167345	0.1537648745	0.9786467968	0.09035746161
747	0.006788058215	0.1537400421	0.9786536931	0.0903146599
748	0.006787737891	0.1537392221	0.9786539208	0.09030988214
749	0.006784734965	0.153684077	0.9786692314	0.09027006653
750	0.006784097385	0.1536640775	0.9786747828	0.09026115651
751	0.006783544705	0.1536496179	0.978678796	0.09025338996
752	0.006783016523	0.1536453756	0.9786799733	0.09024540597
753	0.00678149231	0.1536348291	0.9786829001	0.09022373867
754	0.006780813293	0.1536402875	0.9786813854	0.09021455321
755	0.006779568589	0.1536078847	0.9786903766	0.09019828351
756	0.006777834973	0.1535791195	0.9786983569	0.09017567173
757	0.006776698921	0.1535516264	0.9787059829	0.09016223718
758	0.006774469493	0.1535232862	0.9787138424	0.09013112039
759	0.006774103145	0.153523782	0.9787137049	0.09012789158
760	0.006771950057	0.1534984946	0.9787207166	0.09009859372
761	0.006771147634	0.1534982198	0.9787207928	0.0900886046
762	0.006770217028	0.1534878296	0.9787236734	0.09007559978
763	0.006769648183	0.1534897386	0.9787231442	0.0900671279
764	0.006768025532	0.1534770462	0.9787266629	0.09004387114
765	0.006768241137	0.153476556	0.9787267988	0.09004653153
766	0.00676739224	0.1534671746	0.9787293994	0.09003562338
767	0.006765034182	0.1534508211	0.9787339324	0.09000261958
768	0.006764930923	0.153448124	0.9787346799	0.09000121564
769	0.006762677996	0.1534433615	0.9787359999	0.08996990554
770	0.006760849666	0.1534216051	0.9787420294	0.0899438088
771	0.006760734964	0.1534255893	0.9787409253	0.08994294316
772	0.006760103639	0.1534135971	0.9787442485	0.08993412782
773	0.006758929138	0.1534068776	0.9787461105	0.08991912997
774	0.006756555779	0.1533914739	0.9787503785	0.08988542497
775	0.006753148138	0.153362736	0.97875834	0.0898363459
776	0.006751754854	0.1533485599	0.9787622668	0.08981642528
777	0.00675105784	0.1533288041	0.9787677385	0.08980783687
778	0.006750512892	0.1533184657	0.9787706017	0.08979980831
779	0.006748833394	0.1532960434	0.9787768107	0.08977840432
780	0.006748169602	0.1532766059	0.9787821924	0.08976952271
781	0.006747234015	0.1532667035	0.9787849338	0.08975693815
782	0.006746785147	0.1532524317	0.9787888847	0.08975134428
783	0.006747048997	0.1532658828	0.978785161	0.08975504254
784	0.006746841143	0.1532598403	0.9787868338	0.08975219631
785	0.006746345674	0.1532490752	0.9787898138	0.08974538357
786	0.006746586466	0.1532408118	0.978792101	0.08974863946
787	0.006746172173	0.1532321436	0.9787945003	0.08974232377
788	0.006745250823	0.1532145435	0.9787993713	0.0897292198
789	0.006744127076	0.1531964505	0.9788043781	0.08971323203
790	0.006742253329	0.1531697982	0.9788117525	0.08968871841
791	0.006739866065	0.1531554421	0.9788157241	0.08965525417
792	0.006739746495	0.1531444937	0.9788187528	0.0896542859
793	0.006739624682	0.1531489957	0.9788175074	0.08965255857
794	0.006739012442	0.1531423737	0.9788193392	0.08964416914
795	0.006738274941	0.1531257262	0.9788239438	0.08963420434
796	0.006735947554	0.1531009539	0.9788307949	0.08960249003
797	0.006734208806	0.1530703012	0.9788392707	0.08957634158
798	0.006732738106	0.1530486598	0.9788452538	0.08955825971
799	0.006731954378	0.1530483238	0.9788453467	0.08954841348
800	0.006732484208	0.1530431697	0.9788467715	0.08955613679
801	0.00673171864	0.1530435859	0.9788466564	0.08954633486
802	0.00672936828	0.1529958191	0.9788598588	0.08951677208
803	0.006725483636	0.1529406814	0.9788750933	0.08946186022
804	0.006725177978	0.1529444199	0.9788740606	0.08945729562
805	0.006724135633	0.1529345586	0.9788767847	0.08944273212
806	0.006723011079	0.1529256966	0.9788792327	0.08942790933
807	0.00672152596	0.1528891977	0.9788893133	0.08940688971
808	0.006718534458	0.1528571786	0.9788981547	0.08936294132
809	0.00671713426	0.1528420864	0.9789023214	0.08934293857
810	0.00671608151	0.152821893	0.9789078959	0.08932817798
811	0.00671531747	0.1528126176	0.9789104561	0.08931733906
812	0.006715013896	0.152801184	0.9789136119	0.08931349467
813	0.006714110146	0.1527981669	0.9789144446	0.08930174343
814	0.006712661932	0.1527780013	0.9789200098	0.0892845457
815	0.006711833056	0.1527751287	0.9789208025	0.08927258721
816	0.006711616094	0.1527695263	0.9789223484	0.08926953576
817	0.006709923651	0.1527662706	0.9789232468	0.08924755761
818	0.006707336802	0.1527459423	0.9789288557	0.08921156354
819	0.006705209273	0.1527104063	0.9789386589	0.08918457886
820	0.006703261603	0.1526837343	0.9789460153	0.08915781387
821	0.006701799073	0.152676373	0.9789480454	0.08913838758
822	0.006701235284	0.152673217	0.9789489157	0.08913126704
823	0.006700786888	0.1526594504	0.9789527119	0.08912561364
824	0.006700223673	0.1526594003	0.9789527257	0.08911730832
825	0.006699165236	0.1526566794	0.9789534759	0.08910274462
826	0.006699087698	0.1526564772	0.9789535317	0.08910168883
827	0.006699027614	0.1526606327	0.9789523859	0.08910098442
828	0.006697118304	0.1526238597	0.9789625246	0.08907435138
829	0.006696672714	0.152628573	0.9789612252	0.08906793913
830	0.006695688514	0.1526201911	0.9789635359	0.08905361095
831	0.006693672614	0.1525838331	0.9789735576	0.08902419246
832	0.006693822563	0.1525901373	0.97897182	0.08902679773
833	0.0066934529	0.1525898138	0.9789719092	0.08902177417
834	0.006693785908	0.1525887852	0.9789721927	0.08902539224
835	0.006692904612	0.1525797635	0.9789746791	0.08901337501
836	0.006691480973	0.1525539387	0.9789817958	0.08899369796
837	0.00669097512	0.15254554	0.97898411	0.08898615224
838	0.006690607679	0.1525402908	0.9789855563	0.08898144369
839	0.006689594414	0.1525236395	0.978990144	0.08896828245
840	0.006687914734	0.1525116374	0.9789934503	0.08894578538
841	0.006687080285	0.1525059677	0.9789950122	0.08893447714
842	0.006686502803	0.1524919376	0.9789988768	0.08892757631
843	0.006684848431	0.1524807791	0.9790019502	0.08890423832
844	0.006684325103	0.1524685618	0.9790053149	0.08889730233
845	0.006681936775	0.1524580144	0.9790082195	0.08886528704
846	0.006680715211	0.1524259546	0.9790170472	0.08884886183
847	0.006680145699	0.152412416	0.9790207744	0.08884140386
848	0.006679049043	0.1524091802	0.9790216653	0.08882786116
849	0.006677717689	0.1523893322	0.9790271289	0.08880844089
850	0.006677328598	0.1523843909	0.9790284889	0.08880362109
851	0.00667739274	0.1523808605	0.9790294606	0.08880454149
852	0.006675750497	0.1523506085	0.9790377863	0.08878127191
853	0.006672328008	0.1523280637	0.9790439898	0.08873143411
854	0.006672053373	0.1523139399	0.9790478757	0.08872691841
855	0.006669310302	0.1522976032	0.97905237	0.0886873216
856	0.006668461952	0.1522921654	0.9790538659	0.08867587417
857	0.00666825016	0.1522877268	0.9790550868	0.08867315802
858	0.006667850234	0.152286781	0.979055347	0.08866745992
859	0.006667040098	0.1522762966	0.9790582308	0.08865496145
860	0.006665938879	0.1522609995	0.979062438	0.08863998329
861	0.006665451056	0.1522484455	0.9790658905	0.08863374003
862	0.006664747719	0.1522447191	0.9790669153	0.08862445471
863	0.006664064963	0.1522248552	0.9790723773	0.08861421644
864	0.006663437843	0.1522224927	0.9790730269	0.0886045926
865	0.00666254293	0.152219654	0.9790738074	0.08859278012
866	0.006660108197	0.1521905107	0.9790818195	0.08856141049
867	0.006659185322	0.1521744265	0.9790862407	0.08854872134
868	0.006658767633	0.1521669209	0.9790883037	0.08854189784
869	0.006657340992	0.1521626952	0.9790894651	0.08852177211
870	0.006656741831	0.1521493323	0.9790931377	0.08851410658
871	0.006656369054	0.1521436696	0.9790946939	0.08850968382
872	0.006655663502	0.1521218423	0.9791006918	0.08850001016
873	0.006655856353	0.1521217634	0.9791007135	0.08850218507
874	0.006655243303	0.1521144074	0.9791027347	0.08849374004
875	0.006654364465	0.1521099291	0.9791039651	0.08848168483
876	0.0066540861	0.1521043978	0.9791054848	0.08847759695
877	0.006653209176	0.1520862427	0.9791104724	0.08846552754
878	0.006652930261	0.1520764263	0.979113169	0.08846228588
879	0.006652732252	0.1520689551	0.9791152212	0.08845919928
880	0.006652515991	0.1520530373	0.9791195931	0.08845672737
881	0.006651595797	0.1520439426	0.9791220909	0.08844483946
882	0.006651177229	0.1520391482	0.9791234076	0.08843940689
883	0.00664912493	0.1520209928	0.9791283931	0.08841075664
884	0.006645492176	0.151990324	0.9791368136	0.08835761048
885	0.006645167143	0.1519837062	0.9791386303	0.08835353587
886	0.006645112119	0.1519832806	0.9791387472	0.08835307819
887	0.006644605857	0.151966529	0.9791433456	0.08834642375
888	0.006643585546	0.1519528121	0.9791471106	0.08833156157
889	0.006643087762	0.151927821	0.9791539692	0.08832509319
890	0.006643000229	0.1519228525	0.9791553326	0.08832404552
891	0.006642363114	0.1519158794	0.9791572461	0.08831414353
892	0.006641651295	0.1519106804	0.9791586727	0.08830432275
893	0.006640739641	0.1518984431	0.9791620303	0.0882918088
894	0.006639682391	0.1518684004	0.9791702722	0.08827695044
895	0.006638742676	0.1518419292	0.979177533	0.08826390754
896	0.006638730804	0.1518412908	0.9791777081	0.08826319743
897	0.006637812732	0.1518309867	0.979180534	0.08825001905
898	0.006637234951	0.1518162789	0.9791845674	0.08824134813
899	0.006636799949	0.151814445	0.9791850702	0.08823472034
900	0.006635831803	0.1517947865	0.9791904606	0.08822157978
901	0.006635606865	0.151797452	0.9791897297	0.08821809952
902	0.006634646144	0.1517925096	0.9791910848	0.0882068084
903	0.006634488184	0.1517859246	0.9791928902	0.08820376749
904	0.006633343006	0.1517742364	0.9791960946	0.08818776448
905	0.006632330497	0.1517662066	0.9791982959	0.08817315374
906	0.006632129842	0.1517645534	0.979198749	0.08817035435
907	0.006630787487	0.1517494579	0.9792028869	0.08815131337
908	0.006629637867	0.1517308382	0.9792079902	0.08813618823
909	0.00662825632	0.1517228944	0.9792101672	0.08811697349
910	0.006627135615	0.1517112736	0.9792133518	0.08810216645
911	0.006626285256	0.1516908151	0.9792189577	0.08808889427
912	0.006625729317	0.1516704659	0.9792245328	0.0880814809
913	0.006625006531	0.1516594694	0.9792275453	0.08807254668
914	0.006624224491	0.1516618577	0.979226891	0.08806167927
915	0.006623096072	0.1516511157	0.9792298336	0.08804639636
916	0.006623626671	0.1516488166	0.9792304633	0.08805386109
917	0.006623307129	0.1516378869	0.979233457	0.08804804526
918	0.00662278992	0.1516283282	0.9792360751	0.08804052698
919	0.00662229773	0.1516202726	0.9792382812	0.08803482664
920	0.006621037675	0.1516008009	0.9792436135	0.08801796552
921	0.006620378931	0.1516014099	0.9792434468	0.08800849568
922	0.006619960133	0.151598191	0.9792443282	0.08800249547
923	0.006619958597	0.1515995574	0.979243954	0.08800242223
924	0.006618644646	0.1515918001	0.9792460781	0.08798341623
925	0.006618777905	0.1515923009	0.979245941	0.0879857291
926	0.006617571483	0.1515832999	0.9792484055	0.08796733012
927	0.006616828486	0.1515804855	0.9792491761	0.08795681103
928	0.006616126907	0.1515675311	0.9792527228	0.08794624395
929	0.006615110023	0.1515511157	0.9792572166	0.08793282801
930	0.006614528951	0.1515539092	0.9792564519	0.08792329072
931	0.006613726912	0.1515510986	0.9792572213	0.08791204147
932	0.006613266747	0.151542835	0.9792594833	0.08790746583
933	0.006613015527	0.1515374423	0.9792609593	0.08790395783
934	0.006612376501	0.1515268316	0.9792638636	0.08789486819
935	0.006611454492	0.1515213666	0.9792653593	0.08788201352
936	0.006608881627	0.1514969342	0.9792720456	0.08784424723
937	0.006608091872	0.1514859112	0.9792750618	0.08783414383
