client_id,default
59375,0.15094178378962314
87918,0.29439330641889766
22036,0.3896890214853529
75766,0.27801231522239006
36079,0.23795089653528936
85545,0.18551182999279425
11001,0.7353601050624116
73744,0.4758334325306037
84571,0.5747395543509247
11408,0.4491843796205838
28324,0.7918262778959747
36954,0.20675245135626358
102114,0.5406591391469492
42776,0.3974885837459416
80080,0.525975123592335
103628,0.3536161673717889
95134,0.38658542173381044
108519,0.6898335953403809
40828,0.30258065821269003
52844,0.6497861211632214
61485,0.6152674113081201
26323,0.2314843212778111
79395,0.39747910850283014
87353,0.5589612161164126
1599,0.3489633398837165
43718,0.14187418328771795
4493,0.24613180255705633
82757,0.6459338425517815
106705,0.5024673966486768
32902,0.6187241909733835
676,0.2370121785113343
86663,0.29031379645767974
79798,0.7862597763331213
8943,0.27559142079240084
39924,0.4571552808947707
68616,0.38916482085489845
108401,0.5535012309354964
17270,0.6834511211321118
68535,0.1558190768175092
45205,0.3303902243570836
33988,0.28862257168575073
52127,0.5814918988434661
105034,0.36804790941308857
37073,0.4889827571862879
43995,0.5662311552244287
29248,0.41128353684541624
66954,0.5088394723694888
39722,0.4504235607029587
28459,0.598800630849208
67556,0.4341000514984803
72229,0.30455876936494586
59647,0.4549625452579535
97273,0.6764279314025717
37939,0.23564799320324076
27017,0.6788332953261093
90781,0.06716286239679906
70888,0.4792875905304103
56622,0.3009202764007055
93128,0.5850768474742982
37972,0.7805745235122568
106587,0.29021288859255395
39585,0.29539780076516653
108689,0.35159486968599324
43145,0.3887358683564562
41637,0.4267877514875602
101977,0.3279966458050193
20624,0.8647361088545672
2593,0.4856757649734797
64016,0.3655164431973511
36779,0.6440215621746719
98468,0.5919261309800686
64008,0.8645080815954793
21784,0.28737461550287985
72559,0.5143173724347716
77148,0.685878283450609
31385,0.5602640635460894
88606,0.17722305481462056
39142,0.49556929249451376
60004,0.4190493421676195
29338,0.6706936219985941
102086,0.7169376833361469
69887,0.16782527625845514
27032,0.5554125991813412
54950,0.36721443921746544
80853,0.7435956553731863
19403,0.7276757435350342
88019,0.5010009159527955
63575,0.4058688467303763
59653,0.5314934199186475
27344,0.5272755941820911
45550,0.4358080417665293
61876,0.6190711837012237
77944,0.2639726304491251
80941,0.5930551952682646
17519,0.20837890715031354
83490,0.12893893242822438
38431,0.6125279901690327
6905,0.34670128215793977
93093,0.43095727935889744
101462,0.26261723691371713
48817,0.3684665043321208
51387,0.8048064595984713
43058,0.7259102344844142
100731,0.11895090042425928
40682,0.3879590581805878
101078,0.06899852880620062
35963,0.48444750676184156
8581,0.34303126694182123
66699,0.5823874042390677
2821,0.6732236154345005
45391,0.23722953632469615
18887,0.24159511650582388
99803,0.18969882359935725
106395,0.4062350033368803
93416,0.5280646447585883
93342,0.13789719665403857
59899,0.468681016503378
55412,0.27184149240634686
4860,0.5115593767882366
51102,0.28191390990913995
29912,0.36208266739319317
61372,0.1765745753670148
15366,0.3717280387074312
91890,0.49586991483765946
26042,0.17856465835942129
23588,0.3712828269962475
35908,0.36312929734377214
42112,0.5094668694004991
68669,0.38163206499005964
18076,0.32268693559218914
40361,0.3260535444748449
21836,0.7395403956549558
21261,0.7556579003529857
22936,0.5192342784837197
93330,0.17930764600689764
42094,0.5113416320626105
24408,0.3683702909345328
39625,0.2906248796595713
94278,0.46460804234954356
89192,0.4558250487729061
15880,0.6766904300326263
44233,0.359436087245985
89911,0.24836711583620785
61365,0.4745201114773895
517,0.7617186033411394
91173,0.3329004852863031
43866,0.7500815297531845
67554,0.7453939063538304
5867,0.42368733645652906
32303,0.1965892760731758
22854,0.5172309178915392
22689,0.5646333845714062
35385,0.7686594128017272
8701,0.5851074632845177
53762,0.36782367732124516
66596,0.1848426067995624
101766,0.40438218190401704
92522,0.40884564868388945
93668,0.6824522942087301
70381,0.237890006236618
55344,0.5566111068307634
9304,0.5367515365027978
44978,0.18878688467711716
40907,0.5702358769602327
98627,0.2383144914552223
108774,0.215584286135201
75958,0.7630196754732506
24707,0.3473401513208002
8064,0.6621657997541224
45185,0.6636408637643412
89309,0.7336344849479536
79229,0.5260526139381161
34351,0.3762099333333911
88492,0.07004609371909132
76131,0.5665502033878702
99264,0.7091771744895149
314,0.6899151583045363
23036,0.4749306119908647
42028,0.573046867802804
40570,0.11108815289778433
19691,0.6231188086281084
45896,0.34693839281536804
89258,0.41565693842501644
52892,0.25601794266464584
34323,0.5005005199839905
41983,0.3980090160652212
106435,0.21697743882093326
51201,0.8332057759815599
106850,0.4001710480091155
67050,0.2638224473878853
35200,0.4044282028594571
24247,0.13803280037409116
60547,0.18998121201406284
83358,0.1803687093965017
63760,0.1524010842748283
34165,0.3245579509533866
70617,0.5252529894494684
103047,0.18746208992310398
90288,0.47621385183851117
110074,0.3626632483806282
97716,0.46243122673043713
71605,0.11952155755342779
6833,0.6693081767438068
97479,0.3643209498555957
16346,0.37626257694751164
91040,0.1489374601052849
75188,0.526212873100616
57662,0.3970897830053605
79088,0.40511648668734396
70920,0.17825043535023358
32347,0.32549357630172654
106771,0.3211196755961942
52179,0.47929544401747215
10021,0.5513495637673039
39229,0.4592356914862821
91613,0.612353936473495
22380,0.630649695086367
69971,0.6250006301156964
21078,0.7236371889600514
17628,0.42032559563471794
12967,0.7936426454673973
79549,0.506892702323192
14278,0.7109779714534382
42061,0.36353495787203305
75470,0.2892587935591609
44467,0.4174843600655659
92416,0.5548102525940031
58021,0.2576268311927456
34998,0.18357144931181144
44289,0.6341392728259286
50770,0.29983085913225477
68656,0.5714089790893343
46049,0.4327437954689357
63835,0.48782935524500887
69451,0.5215164893548307
31124,0.24316881207834357
18787,0.5477630280592157
84508,0.7332773205545876
58351,0.4502121047158004
51977,0.6970661410736902
75260,0.4939067760537494
70778,0.3581991679493322
84283,0.4063137493088433
22567,0.38438214597624554
109533,0.21787348269909376
43313,0.35390365129735096
41326,0.5270665685732905
78156,0.355916918394972
79087,0.3148964571330411
44541,0.40530088829815386
94258,0.515012173801059
98201,0.5896796696237014
54043,0.11647640576915422
37848,0.8126737885373848
62411,0.25673131983998904
12477,0.8392857528430568
86581,0.626087242895222
20232,0.5357483040775952
80059,0.5699337347099874
63952,0.7042371936595803
49569,0.8819353007268812
42644,0.22705318169519448
105190,0.772221466836188
94695,0.6045969295987862
63455,0.2849815589865987
39715,0.5813976918174207
97325,0.19223128744642945
79827,0.3419657656252285
68111,0.4130419874194521
84585,0.36814689909301657
18032,0.7436079009553742
46207,0.28030350121862224
94626,0.4661257469980752
44344,0.5801536527822186
78046,0.6194643195923542
44084,0.6146489050127178
107835,0.7006405502799664
69955,0.325743292937445
4302,0.7549004070319034
54924,0.3900013718701122
30603,0.45696689951776037
19689,0.4279563402969162
39017,0.6666983513198652
66662,0.3523982154450179
99915,0.34082035171357633
58748,0.21247196272024482
91076,0.7810234625985374
72073,0.43415398878365985
22603,0.4578640520301074
93283,0.3809241551952197
81797,0.4602222911848593
94369,0.25994673640069105
74605,0.23600402339976445
32512,0.6829313375237962
32201,0.43493714332930183
71963,0.3663063525411827
67963,0.7012289567491216
35643,0.42579817228214784
34673,0.3308550798398044
75230,0.406860510610252
100240,0.8082707028866073
60526,0.46113091456288763
92179,0.30548351155214454
108737,0.5066156918362476
100622,0.7289041037407067
69623,0.3198958684686238
96393,0.5452014999873348
67240,0.6014266357490516
22520,0.29377981400028336
53579,0.39782867982824555
39832,0.18729163732323678
19916,0.3729290530625464
85979,0.3659921625212988
26592,0.7787927452740258
47165,0.5967693947812616
76477,0.3462848152348103
38870,0.5222350164220441
7412,0.6437396013670821
51699,0.3755994514392942
50216,0.165371670288083
47840,0.6595160701793908
87568,0.1610420605769612
89210,0.3957342173663226
39573,0.549543983147534
15341,0.4914796556392282
16201,0.07395859515829933
7210,0.4922150433285344
57507,0.4338291182815822
59650,0.5432440437028467
109365,0.4668090975463593
33585,0.7249400844138154
78642,0.3062909887348703
84671,0.4889120886206367
106985,0.46085552803629715
14737,0.2083443348183055
619,0.5481988438638266
96155,0.6279785892530932
76017,0.13527723436356026
3415,0.26951989032095164
38471,0.22896648443864207
99214,0.4400087755660454
70694,0.566596912320111
92898,0.7310686837681248
45423,0.49332044572364153
8086,0.6629756115523912
16679,0.5568093593984837
103239,0.3360575042146183
58734,0.6858684320574799
102163,0.26407325430604733
25522,0.7188958446147509
109133,0.2998423525577391
97251,0.20723022020343734
81029,0.7685587411454958
4316,0.4758656150024502
93759,0.4876678968596773
82574,0.4830153038243553
76188,0.6796784258218302
2946,0.5303124787289004
27873,0.061751988889777995
102285,0.39915107325120625
19483,0.7249472891346865
27450,0.6866819537490808
89574,0.7402023261851294
67954,0.3135648924059223
55948,0.19456932280324837
17673,0.6468780797815702
53059,0.7156807183411068
83455,0.6199559040379341
101649,0.41501243280824573
84325,0.1525431684924473
80339,0.623913555250747
74254,0.23707593411016117
45585,0.6468879543630113
31598,0.14155243803486203
82725,0.36794979088480007
34922,0.39552747009688566
54259,0.32903160674453974
3700,0.7188647389412234
70674,0.5495906148561243
4700,0.2517676429899438
7739,0.5367257519379641
45499,0.4142501025394505
41234,0.33504947277614694
11856,0.581944349357785
16530,0.38350064578914717
67726,0.13470646393021482
44023,0.6362605837256278
95492,0.5053969713604134
4400,0.24656208594994522
57593,0.23556278760456234
24774,0.8498921514519128
108886,0.3250729699718602
70973,0.48930157337934893
45576,0.3174537965930407
88164,0.7658888056599035
45612,0.30578092628532716
53713,0.3145105026917662
76255,0.5449188194065228
14537,0.4475784704970363
50220,0.7810989793021791
40791,0.4224471415405761
4832,0.18138312331761383
29306,0.1522117875956796
59344,0.5990551339772358
54808,0.31128647068021886
64574,0.48518614454880427
48104,0.521276814455666
4791,0.8005261898990313
11907,0.314177900993126
41944,0.24368419604498823
88514,0.7539155569658885
106614,0.22859863100358158
266,0.3965219985739534
5170,0.4182292622896563
109772,0.14820382602549104
3897,0.5052652681412227
29277,0.31650690643665685
30046,0.10406012652798453
75333,0.7273809089556951
72417,0.1944691815411363
32783,0.7711985180450793
31188,0.7610202724493306
89079,0.23804537056312483
74396,0.5631670517239747
50454,0.7715037349647834
12188,0.5226235130597301
109977,0.6820949178908123
27718,0.34825408461383606
63858,0.8251438881495611
7308,0.7661962231843977
82892,0.41271010077480175
475,0.18969265471176283
73805,0.3916687367417478
71307,0.2777862026927247
38000,0.7371037815790743
105029,0.323258019031415
13843,0.3119285248507412
6849,0.5115241480868448
22390,0.1705512083632844
96362,0.2182310133399212
6433,0.14826164691636243
13102,0.5861157355482897
64169,0.13824638587384117
62000,0.4327638213446669
48263,0.41614641697453636
84602,0.7738143803316838
69089,0.3674621579450643
41352,0.34251546727405147
105810,0.48233441313734204
37338,0.4161802322527689
69187,0.7387856457027131
79247,0.7531141918243096
5999,0.33372083709275974
65529,0.1297485302434336
66950,0.5176456049953934
52532,0.2694946851439219
12359,0.36839569893879787
80314,0.5724590805322006
59018,0.057501535051151034
65344,0.03037649750662065
39865,0.3744796397822262
33575,0.3248389020326161
4710,0.2991680631462813
2688,0.6600571027105337
81993,0.6578050392458714
99355,0.4856532279508917
32797,0.5989620299008477
105715,0.3543367940401521
99727,0.3297436038460979
66216,0.7000287087032228
77940,0.47270381806127465
14150,0.3612120764509881
4119,0.2657216741355928
63263,0.1103282700792814
33889,0.8354542766631118
18146,0.07652361985247348
27094,0.5555869813622284
62720,0.14806432334360578
13236,0.8361972486199613
52565,0.2593418064912925
66145,0.4001624052684438
50302,0.5490430477050671
42474,0.3388831316454292
63194,0.5064614180064454
67575,0.3222650041404021
31096,0.13670847634960956
8286,0.307712110221737
14814,0.2542178995631667
25325,0.8040430714782402
31061,0.6308244584221192
101524,0.3882062939310044
69333,0.44944105583610305
64194,0.42312211056827215
87323,0.7212857104945577
12899,0.2626235785906088
74995,0.42657949219318725
107813,0.37783962467724147
56967,0.5308038341877712
36163,0.4684621711402155
32940,0.763578088121551
15977,0.42080632492901116
65080,0.3916237494261111
64912,0.7149313879165111
59595,0.5287023608103245
55802,0.2108249541691095
95303,0.5806148321341662
7272,0.28155291097297797
8493,0.19555048201555947
81454,0.16757156841083423
71999,0.34128651959918316
97245,0.1474975523147762
107410,0.1993255060968433
18198,0.7776275617367856
2300,0.6114792885789534
56825,0.43309724985091
104203,0.8286975495461506
102364,0.3792780849374318
70297,0.3124688630809779
51453,0.19867110623979004
69080,0.07237761359541595
36723,0.29072379437209456
23644,0.3945253217015219
36350,0.29149489565578224
57439,0.6496964123269257
4939,0.6760553220459564
102393,0.38209062111716857
40322,0.5024277881574095
40738,0.05638825219928347
68632,0.7396752194014651
96341,0.4764526498817121
31582,0.3748193364094408
92780,0.3667301579407774
47429,0.6462500366254966
59188,0.35128604419637777
73717,0.6133845836854139
60427,0.5140125354664252
55885,0.32179956246015873
17503,0.43550135280459606
54168,0.8076921894261287
17083,0.5814114771623997
71528,0.38714790698153445
21487,0.24080530831626237
42959,0.5107284008187091
109771,0.6875132561534278
67559,0.37910518309230096
109511,0.26253482263032035
29550,0.3690927384602289
72242,0.4321416169284212
2878,0.5526222750847674
27410,0.33421262135095325
37278,0.1579134310442241
51512,0.2810801737591513
57409,0.3302361853871377
86078,0.15664730156012216
69302,0.221130097818606
37377,0.5333456544822465
82237,0.07285511609795345
13099,0.6378750616033053
52699,0.41159672866991115
30180,0.36853843837435135
13063,0.45517651606400633
38602,0.4287654091097155
62467,0.13233893363237273
41518,0.21947304568499473
20777,0.4061362641960654
9898,0.3381379170844672
54375,0.2724243987290949
101771,0.26132697941874683
99243,0.9520315662582639
84000,0.9114033628219289
33852,0.5950573729397242
28829,0.21399664684083114
101551,0.6010197563617611
63715,0.6454094892488934
25353,0.3466519556266884
1473,0.15967245204796124
98962,0.11118696684612352
60351,0.5432945159448294
102034,0.3569920900836717
30415,0.07597436833071543
101419,0.2965770767476252
20832,0.26747799882575857
28022,0.8368074675318876
71721,0.2325567694836082
109027,0.85987945553098
27363,0.3903950935788924
74278,0.7461491988885609
59522,0.6982311818266693
95021,0.30938942393572677
37185,0.5719860477470581
55677,0.37810337635084246
91561,0.2737890931742287
79066,0.17392482023359393
102645,0.14132019652210162
82733,0.4427337614948593
98415,0.34939564107366133
77986,0.4977114387708244
102900,0.41671134452504943
89201,0.5759115848235732
20038,0.4633623758084348
13414,0.11411342817930571
67454,0.8061683913162807
78295,0.24618666229355424
35611,0.506503248849604
43708,0.546834033087853
60762,0.3829950940223594
42729,0.21139203982391583
79008,0.4154573519999647
89881,0.7488499523919485
7890,0.23247797317306837
34223,0.43168937500416615
4190,0.15234721675605478
31464,0.32703968230568253
87094,0.13838855406361655
92801,0.36981245279214237
108922,0.5971521722750728
92508,0.48195235385691076
51450,0.2834395385653765
66080,0.1494643336738881
13727,0.6204977421391226
25669,0.3072609637374662
53087,0.19258936823895684
74950,0.2003283434673493
1214,0.5744662719617222
83428,0.8038701923178401
30431,0.2183856443059065
30410,0.7957281382113528
54167,0.5717986547371983
67325,0.2897003212196549
59335,0.22733713504031564
82123,0.32035446899456355
28810,0.23490682315803932
99314,0.4271047090924427
97372,0.20298129897386605
7449,0.4830530314282642
14753,0.5345879950744608
59958,0.34331356743782465
61634,0.5016676025278091
55743,0.42960821624398654
45397,0.7304088594648702
108568,0.6212459404127137
101172,0.5431770050895999
38165,0.8477175290964806
30923,0.2703343608937837
35952,0.4436974321057485
17981,0.7744899424165395
37916,0.12110951043377284
53777,0.09948899365860757
70419,0.8441311829010785
14778,0.8502010418597529
21202,0.13022928799357586
43854,0.8734907527279835
49972,0.1852317861825575
27858,0.3533254078414298
31485,0.7616565099535323
69442,0.1741626114276875
16867,0.8519146291048063
10404,0.7641846376278616
49989,0.4769742750497366
77638,0.3566875246744716
39913,0.09287775181569694
82492,0.6276156191103053
100430,0.20659444337854818
33892,0.6044007328850083
101342,0.23808487960356764
93356,0.2060095644385178
23240,0.525798520984608
40033,0.5865135747021712
21918,0.7963753210004916
62605,0.44874376675994027
92882,0.6641164604223295
27066,0.14198372581125973
70438,0.3333704562319841
2523,0.5392570177934618
3016,0.6528980262927815
83874,0.6159637895372284
11314,0.21007895683682143
68990,0.3749038851134224
34215,0.4483381847268861
102287,0.3903901282209126
16101,0.8679873136673886
108735,0.2850126513216009
25025,0.3773956955292994
9933,0.23510821504120138
90213,0.2246704447231376
100483,0.3543320043423145
71346,0.09189270627506617
88821,0.4987989486720881
38467,0.5343444196411603
77107,0.46870073174162274
74125,0.8693916436761766
94514,0.11961442903584957
73390,0.3017336281790814
81922,0.7470115825380963
43760,0.7464922449350174
73493,0.19783552488229222
36423,0.4955799109329738
15532,0.4102893735724384
65683,0.30119516025426896
98385,0.4019499225277291
65657,0.6132497019057441
96940,0.6113378333883743
62019,0.2579237525162866
104534,0.367944438625893
6178,0.3442514096925987
81805,0.18469561692509975
60742,0.37851516418306236
70868,0.2664767474002376
68234,0.8047071887611316
15952,0.5668582398048333
20877,0.5766039419944038
7863,0.6616714922130202
6424,0.5090464432891627
32705,0.21679790771581978
76839,0.6777622165843997
103634,0.1319614246119921
12187,0.3631395384026851
38937,0.2501382993387283
5904,0.1962439199931561
80885,0.5041073751945115
65900,0.24899405879315514
76062,0.3228678433002431
109528,0.48056947494039365
28287,0.2554957827048835
34411,0.7649076428346955
43717,0.21872589575994272
57724,0.18986545379436306
27900,0.47211316857300223
27666,0.5199231916656478
97109,0.41799370314944456
27843,0.12932769261200325
87356,0.3946037272748156
39850,0.8575072174408794
54906,0.7201999298231395
45652,0.6945248288570111
23599,0.5028778025736885
67211,0.3481666595246235
53599,0.5780059172093465
27860,0.3407014965788052
4185,0.5018417183709722
71397,0.4352806439002173
42467,0.43464566820036565
99663,0.32808831647567077
79925,0.5833867552796269
105360,0.08495763175737694
17338,0.2895922446226938
54866,0.5011461927465526
33606,0.5975631380947395
31079,0.18743247594261564
73058,0.7534113960022055
88090,0.7056517775529471
15153,0.3175351685292299
94531,0.23502880585309427
33682,0.3932908071513636
91421,0.36437526286141736
21843,0.5509405352045197
21035,0.31022976908823535
102290,0.5146314045072128
57151,0.48744188684008916
83151,0.3304423854646541
43958,0.11033445808723902
70366,0.03210975810985765
71851,0.39755651733054587
98584,0.7023303956385838
30821,0.6234894162400486
35128,0.45028524003309645
2710,0.7294793869835825
65189,0.528129977204902
61289,0.1128464715246149
87517,0.47036461513589384
41437,0.3340707097886315
85673,0.7642216404409192
92441,0.3267611608500676
11898,0.28233955363357244
20174,0.47173801796903275
91577,0.28503372231407714
19182,0.495734884050657
43140,0.6651797579777964
72952,0.3725727771254004
43796,0.10989130210338056
83884,0.0838559500269449
81093,0.669161037567398
14754,0.17832256699617668
32531,0.290325512558032
82122,0.586176874798142
87130,0.43804391016554184
62256,0.4007455305897479
50031,0.38738479936899006
90671,0.17812035008385155
6469,0.22300799080220213
81693,0.748350290162984
108943,0.47109109753211076
45804,0.729657766953995
78892,0.4374488698865093
90741,0.2068953945802132
58420,0.772062836229133
95445,0.43236517923936896
44641,0.3834525291977686
9725,0.39842668212006643
3254,0.7982746469815056
92586,0.6733813683051647
75432,0.22414781355642674
94178,0.2203541977742659
81333,0.6163518932200895
21147,0.4602303925789501
52309,0.1420072449686292
53821,0.6882539628285824
55848,0.5289339978934596
40626,0.27653096925950993
72528,0.6851669951785422
38071,0.31966580253399557
84966,0.3797332656546969
32343,0.22134982916546458
30788,0.5448076872150651
40055,0.6571625656172292
38463,0.5241197524170296
36054,0.5613028849851779
67978,0.3997349209307887
45035,0.5198487385530971
13073,0.8362251611310819
34082,0.36352386138240234
36811,0.8278425047859532
39152,0.32000881523650326
14174,0.4658862207724641
41427,0.16831596216523173
48613,0.397686599890307
77567,0.296017601339492
16711,0.4927704572343332
102247,0.6011763116273839
22465,0.19718150409300816
72397,0.4705079999123667
100004,0.43125446000920065
3639,0.1145756099569838
95933,0.3223335842303361
44183,0.43821722516084255
93730,0.2403963943583681
27912,0.12697650855544826
54273,0.5344078611487205
60835,0.43354663012134426
87533,0.24679103962858262
75220,0.3519592888907238
41519,0.31042053581110857
104582,0.15408245962380096
11747,0.1811913306952522
78382,0.869080518196235
104686,0.49143286057167507
44651,0.279716986937652
11070,0.4012457522414824
19288,0.30641105587759343
22916,0.6823840005325538
89763,0.7323147899180762
98927,0.2407217095822219
12577,0.5957175145667473
80154,0.39129083653022695
80666,0.218127834823697
103419,0.5004951612694301
24501,0.46925845696925617
50920,0.40936523200376324
22269,0.3153517566794845
48389,0.4206909598334697
108248,0.4944803517579714
16775,0.5543649588089269
80407,0.4777568466061272
93351,0.6286782722066224
70066,0.24902613725663272
58019,0.4264298719611233
27188,0.5400520574763332
20848,0.29214223863279093
66208,0.5312142110778497
34878,0.5977588360740522
31695,0.3659927299503925
95979,0.5858944645868175
16317,0.32579200469316477
10642,0.6975259169151042
4060,0.24466518842929622
106362,0.308723316299644
102836,0.7270300145159703
6011,0.09732496910435548
27644,0.11209775570685952
69841,0.6366585782639933
87750,0.4070206417962921
59577,0.48959254473722313
73344,0.7957066099446778
69973,0.29130282042346556
13568,0.355778605065509
87068,0.0810231059709793
30103,0.8840941748682447
15312,0.6332163551311463
95804,0.43188486169385937
97408,0.4417945354806945
45087,0.3863495362786796
94292,0.8469068745973781
100188,0.5350205308837916
96978,0.2584104711267894
76963,0.797454287179592
40401,0.2279463619059504
13507,0.44103179698459405
39395,0.16422008433994298
33284,0.294585854442259
44525,0.21731439597038515
76518,0.22254864698015026
65950,0.1346782842110905
64838,0.13666811403145038
60827,0.53046420078579
29789,0.22870245500105782
44910,0.40587725025188115
83901,0.6039106172098525
22729,0.43893137232279555
86949,0.2261412629384182
62235,0.2740783583564821
50870,0.3270127101759913
1865,0.40501184857507466
356,0.23787863911309218
34996,0.5792797932536219
49363,0.36126527624928895
77647,0.7251059185268721
15114,0.7379178268430728
14186,0.35118382272199644
63976,0.4669598553247103
35324,0.6959830204691083
93667,0.2066982409510869
68914,0.42871019009076566
91840,0.7396098274736977
82696,0.3913869054529807
5131,0.4611346478005521
109260,0.5426933618474895
99188,0.11168912307355441
12723,0.7849784792235097
8731,0.5382180326292971
88719,0.6896214039253505
60017,0.27811330974772397
44035,0.5218958066445951
25589,0.5922272097611044
77247,0.469764155431754
91810,0.2747267285189003
107983,0.5177942954763
66586,0.5962472717103086
86199,0.3637167395451985
26041,0.43587271949055834
60800,0.37333950965906965
33855,0.7009654596341677
77325,0.31298312334559186
63246,0.3840225371233527
21612,0.32023737761383675
90550,0.5292504542869824
67351,0.3144161611643903
61796,0.20689372427866676
21166,0.33929898821817456
1048,0.32621835804774096
59509,0.9373587122266533
77619,0.5390388271357999
62160,0.21112087649700254
50167,0.13811636841778974
77727,0.4270454376432672
31283,0.3762759659390282
100825,0.4136282104259054
70768,0.07587909802428934
71173,0.4156780367003144
60191,0.48404096800201835
59710,0.13483958722944
26238,0.7983947728251176
84375,0.4284261833703984
40381,0.18951434616210866
53692,0.8800769249931695
60213,0.6546017705319025
72672,0.2858524066226729
50038,0.1373565299035383
1060,0.39598370150790063
70129,0.2832246099495087
100563,0.19958584734277227
67180,0.4931115431147797
7636,0.4426204505172455
27381,0.2584640574147127
80238,0.32422900992365505
86316,0.4433590539796286
79206,0.6682391584949352
65023,0.31100204092217304
30537,0.76436562356083
50833,0.16519444337927952
41904,0.6168341056175195
16233,0.690521683059508
86268,0.43536474309130696
63571,0.49180405989444925
76391,0.5971293869780859
20284,0.5723880855788649
954,0.5657502447856093
26761,0.5955737200844519
30048,0.6434862259235675
16462,0.5605470627629467
82959,0.8770329819370534
9601,0.19960266185061265
20356,0.3719984007030281
53418,0.3844303851826333
94554,0.6014168276405814
33384,0.28280952157022243
90819,0.4131829638064334
89804,0.5334171382698358
109959,0.1581006990155842
106418,0.14866593583046367
49181,0.30108306279915403
87544,0.22779839376612063
63214,0.39293271351020764
91204,0.44874625845834415
95499,0.5190847011988783
71332,0.4065844834030152
54403,0.25737817700717197
106186,0.17383764485046643
55773,0.7424641179050371
20161,0.5754418833856441
12926,0.2912525356425779
32541,0.5712525676280348
34124,0.663365789545321
63547,0.8498866959977918
68953,0.3337501674404409
78059,0.5381682684141409
4625,0.446814729705555
55939,0.5728346095178679
65045,0.39797435050518093
56515,0.29779305419166524
100100,0.3002542783522625
96551,0.33902510594796476
64133,0.6403837765688222
3092,0.3743893797996688
44737,0.6083898930413524
74111,0.24411402434750817
101631,0.23399030570383453
76541,0.7462804972477955
72244,0.7026267969769349
26722,0.4999650690021524
102427,0.6576289583836045
103578,0.5143632600630477
64192,0.45703646075661447
49810,0.6280319702330954
88980,0.17940708072610398
74344,0.09848232363032519
7321,0.4132223049637963
109481,0.3468584594155823
76706,0.0889779801978537
20668,0.9152292042258936
19967,0.6195335092522516
58013,0.17042833010342578
4681,0.22362474053248407
14110,0.5818949329399901
47387,0.6612503552515955
9240,0.2577286563434931
75870,0.11224471471300301
35191,0.18200161267185744
45719,0.5668792390444258
38658,0.5270541646373804
52940,0.5184360094758987
100866,0.5119529783305176
96766,0.25994230591303086
69028,0.3941987790149922
52451,0.7470183096877152
58835,0.2643834317747479
59513,0.7900422021215197
29510,0.5152789412500935
83882,0.36342176091034445
62940,0.4590679222427698
16281,0.7120460607254753
83938,0.5242622143329106
13042,0.5171918089200482
23452,0.6911386246542737
94684,0.4916757739937695
95401,0.569973697629392
54179,0.22974743748009144
84590,0.22052101056782597
61564,0.25808606297750275
61433,0.7983886120381
58699,0.30269522472418336
43073,0.25558414568409193
94237,0.5008224590895243
73258,0.5036438276967605
15055,0.38371414334320036
90093,0.12831924952784654
85822,0.10505072718566984
30070,0.24284265720568243
91566,0.3959535940318739
29006,0.613289187767361
59204,0.3154058185693576
55483,0.33345790883467813
103856,0.4017820746898183
31635,0.13983232957307715
88257,0.46379616240446514
102440,0.3144252715121897
61469,0.7452049362347806
43358,0.08053990877942255
21350,0.3462859322367113
28106,0.30193354198239825
14599,0.7736171177742714
105625,0.5898690340680898
98290,0.3842091946060315
17296,0.15324223396991887
23259,0.7239046484622006
25226,0.8460250036233781
79011,0.40718331825152876
42383,0.1139926021289708
73733,0.21137003111158859
88718,0.36813126725532536
4879,0.5465293004656334
50633,0.3506690075358448
15045,0.3839407050160586
34810,0.6626569658814119
60940,0.4800001504555562
53280,0.3641848631302216
14274,0.6418665837128291
27265,0.4367087719506285
85779,0.09330760737297765
10394,0.701427538243058
109856,0.2207127318548481
48685,0.37507878348516954
66624,0.6015528402284948
69780,0.35976636794580485
5008,0.646610135905944
8966,0.5295943692767829
60580,0.8080395693715223
15481,0.5155623569594101
106825,0.6622706720871775
7931,0.32874387649031606
11658,0.3587701303239151
28585,0.253178473506039
88209,0.5272026578174015
76728,0.451259775549003
87159,0.41182706497681376
19086,0.2951347714471309
78042,0.2417861492969472
2418,0.6835405328576363
109036,0.5269574587553104
17934,0.6080759355573269
94257,0.40582708071687135
34550,0.4626907083350673
100207,0.4037481386466004
5397,0.8425095964553765
80133,0.4516363579019198
16930,0.4650919189785652
51368,0.5770528393767804
71107,0.233830218268131
36566,0.46743376411920684
47035,0.41898553040479847
104752,0.6117473828074965
101150,0.38914418506422016
46190,0.7039882435400262
36579,0.7201761733852502
38194,0.4237470336589515
101532,0.16978221703795762
65978,0.7343299441643627
27199,0.5577067682493041
81963,0.45668118851384043
91733,0.132420309392723
74572,0.619635884713906
92431,0.5080416244903623
1693,0.5901565269524199
16350,0.9085191962173199
42666,0.5252607020435273
63165,0.8685015076972632
89676,0.5043253265340684
9989,0.2540264040161701
42714,0.7730708747182742
57450,0.26311136104663685
17502,0.8538691857194466
19778,0.4742593733061226
89231,0.241866674954577
64895,0.5672844823576342
19028,0.7018363972716952
6010,0.5582708253669678
78569,0.5594493363267874
68142,0.4607083244368919
9378,0.21752953445342346
49946,0.2992297405141895
797,0.3045936116337583
8029,0.2335654611102185
13562,0.863294564393961
